교차로명,통행량8,통행량13,통행량18,좌회전,반경50m 사고건수,사망건수,중상건수,경상건수,부상건수,사망자수,중상자수,경상자수,부상자수
가덕지구대3,1628,1084,1434,59.97853943,1,0,0,1,0,0,0,1,0
가마육교4,4912,3073,4897,72.09,10,0,1,8,4,0,1,10,6
강내월곡4,4831,3128,4134,50.59,19,0,1,16,3,0,1,24,4
강내탑연3,4330,2960,3692,54.51502913,10,0,2,8,1,0,2,10,1
강외서평3,3312,2332,3112,82.39752592,5,1,1,4,1,1,1,6,1
개신5,4152,3211,4089,136.9371735,21,0,4,20,0,0,4,27,0
김수녕양궁장5,4312,2598,4152,36.07111807,11,0,0,11,0,0,0,16,0
남이외천3,3189,2173,3091,47.32420403,4,0,1,3,0,0,1,7,0
남이초교3,2998,2032,2920,24.34398667,8,0,2,7,1,0,2,17,1
남일고은4,2395,1795,2337,126.47,6,0,0,4,2,0,0,5,2
내덕4,3676,2453,3785,78.98,29,0,0,18,12,0,0,30,12
내수덕암교4,2006,1259,2039,47.89,1,0,0,1,0,0,0,1,0
내수만남의광장5,1600,1279,1670,59.25485035,4,0,0,4,0,0,0,7,0
명암타워4,5157,2669,5007,15.74,2,0,0,2,1,0,0,4,1
모충대교서편5,3087,2089,3166,54.6955659,14,0,4,11,0,0,4,17,0
문의IC3,987,933,955,84.54128618,2,0,0,2,0,0,0,2,0
방서4,5975,4219,6182,71.33,22,0,1,20,2,0,1,38,2
봉명4,6489,5098,6093,67.08,24,0,1,21,5,0,1,37,5
북의옥수3,3629,2211,3515,38.23601136,5,0,3,5,0,0,4,6,0
분평4,6181,4755,7117,60.8,0,0,0,0,0,0,0,0,0
사창4,6818,5164,6684,58.33,61,1,0,51,16,2,0,84,18
사천교4,3514,2405,3586,31.2,19,0,0,15,5,0,0,24,6
산남4,5256,3656,5188,55.1,15,0,0,13,3,0,0,22,4
산업단지6,4223,3357,4500,49.61108857,35,0,5,29,2,0,6,39,2
상당4,5328,3549,5179,65.26,15,0,1,11,3,0,1,17,5
서문교하상도로3,1738,770,1991,79.28305767,7,0,3,6,0,0,3,11,0
서청주교4,6176,4882,6546,79.58,29,0,1,26,5,0,1,40,5
석교4,2688,2398,2721,81.79,46,0,0,39,11,0,0,55,12
석판분기점4,1701,977,1792,93.8,6,0,0,6,1,0,0,8,1
선관위4,3908,3249,4876,49.16,27,0,4,19,7,0,4,29,8
성모병원4,4652,3187,5027,48.77,31,0,0,28,6,0,0,51,8
성안동주민센터4,2020,1402,1983,69.25,0,0,0,0,0,0,0,0,0
솔밭공원4,5708,3944,6048,47.83,24,1,3,17,9,1,4,33,10
송천교서편4,2903,1644,2934,96.72,15,0,1,12,4,0,1,13,4
오동분기점4,7623,4813,7017,37.7,4,0,0,4,0,0,0,8,0
오송2교차로4,3288,1966,2560,56.64,4,0,0,3,1,0,0,6,1
오송만수4,3580,1901,2865,61.8,10,0,3,7,3,0,3,9,3
오창4,4836,3498,4170,37.83,26,1,0,18,9,1,0,35,9
오창LG화학,5405,2586,4492,68.28,6,0,0,5,3,0,0,5,3
오창벤처프라자4,3986,2148,3398,56.86,17,0,0,16,3,0,0,31,7
오창지하차도4,6322,3582,5680,54.21058607,10,0,3,7,0,0,3,8,0
오창창리4,5690,4032,5383,66,30,0,0,25,9,0,0,48,12
오창한라비발디파크4,2774,1705,2831,45.67,17,0,0,14,4,0,0,22,5
옥산교4,3034,2158,2643,48.82,4,1,0,3,0,1,0,5,0
용암농협4,4252,2394,4505,48.24,17,0,1,12,5,0,1,20,5
율량교4,4040,2647,4096,59.32,33,0,0,29,8,0,0,51,8
율량상리4,7803,3905,7341,78.27,29,1,0,23,11,1,0,41,17
율량육교4,6339,4208,6180,81.16,22,3,0,17,6,3,0,28,6
율량칸타빌4,3021,1837,3642,63.17,22,0,0,18,5,0,0,27,5
장성4,3283,1985,3482,39.37,16,1,0,11,6,1,0,26,6
정하4,4892,3367,4966,23.11,7,0,0,6,2,0,0,10,2
제2운천교동편5,5458,4110,5670,48.75587991,23,0,10,15,0,0,11,24,0
제2운천교서편4,4742,3249,4660,30.87,14,0,1,10,5,0,1,10,5
주성4,5383,3207,6175,75.17,9,0,0,6,3,0,0,10,4
죽림4,5679,3571,5517,52.21,21,0,2,18,7,0,2,28,9
죽림교4,4385,2582,4461,51.39,24,1,0,22,3,1,0,36,3
증평나들목4,2504,2148,2246,87.22,2,0,0,2,1,0,0,2,1
지북4,5328,3549,5179,65.26,16,0,2,13,2,0,2,18,2
청남교4,3956,2855,3915,70.64,24,0,0,20,6,0,0,24,7
청원나들목4,3970,2554,3416,87.01,2,0,0,2,0,0,0,5,0
청주대교동편4,3431,2973,3946,67.12,18,0,1,18,4,0,1,28,5
청주역분기점4,2049,1646,2099,90.2,6,0,0,6,0,0,0,8,0
충북교육과학연구원4,2046,1323,1879,67.09,10,0,0,9,2,0,0,14,2
충북학생교육문화원4,5539,3677,5472,19.13,10,0,0,9,5,0,0,18,6
태산그린아파트4,4838,2618,4810,41.22,23,0,0,20,7,0,0,42,8
터미널4,6965,5178,7569,20.92374391,39,0,10,34,6,0,10,62,6
하이닉스반도체4,4821,3490,4967,56.7,15,0,0,12,4,0,0,23,5
현도면사무소3,2427,1589,2269,38.68747928,10,0,4,7,1,0,4,8,1
효촌분기점3,3331,2314,3107,92.32493005,5,0,3,4,0,0,3,5,0
흥덕4,4401,3121,4571,55.98,24,0,0,19,6,0,0,38,7
