교차로명,cctv,sign,speed,peek_speed,car,bus,truck,type,school,roundabout,accident,person
석교4,0,0,54.63,49.67,13487,373,4467,4지,0,1,16,0
오창4,0,0,34.97,14.43,10483,149,2266,4지,0,1,11,7
사창4,3,0,31.35,20.71,9366,103,1568,4지,0,1,21,13
율량고4,0,1,35.48,16.22,7803,80,1224,4지,0,1,14,5
선관위4,0,0,31.35,20.71,9366,103,1568,4지,0,1,11,4
내덕4,0,1,38.63,18.98,6110,87,1130,4지,0,1,12,16
봉명4,2,0,33.24,21.35,13840,207,2907,4지,0,1,11,3
산업단지6,1,1,31.35,20.71,9366,103,1568,6지,0,1,11,3
성모병원4,1,1,35.48,16.22,7803,80,1224,4지,0,1,11,7
율량칸타빌4,0,0,35.49,15.67,9695,106,1584,4지,0,1,7,1
태산그린아파트4,0,0,60.25,40.22,7314,169,1698,4지,1,1,9,19
터미널4,0,1,31.35,20.71,9366,103,1568,4지,0,1,10,0
가마육교4,0,0,29.6,19.05,9683,110,1618,4지,0,1,4,1
개신5,0,1,59.68,35,11359,502,4095,5지,0,1,10,1
모충대교서편5,0,0,42.81,18.65,3659,62,801,5지,0,1,7,10
오창창리4,1,0,34.97,14.43,10483,149,2266,4지,1,1,6,0
오창한라비발디아파트4,0,0,34.97,14.43,10483,149,2266,4지,0,1,6,17
죽림4,0,1,59.68,35,11359,502,4095,4지,1,1,9,20
청남교4,0,1,54.63,49.67,13487,373,4467,4지,0,1,9,4
흥덕4,0,0,56.61,34.43,9589,202,2558,4지,0,1,8,0
강내월곡4,0,0,56.98,48.99,2610,113,1179,4지,0,1,6,42
강내탑연3,0,0,56.98,48.99,2610,113,1179,3지,0,1,4,11
방서4,1,1,60.25,40.22,7314,169,1698,4지,0,1,9,5
서청주교4,0,1,43.04,32.71,8142,192,2145,4지,0,1,7,16
오송만수4,0,0,35.29,15.31,14712,222,3193,4지,0,1,2,8
율량상리4,1,1,35.48,16.22,7803,80,1224,4지,0,1,9,3
죽림교4,0,0,59.68,35,11359,502,4095,4지,0,1,5,10
하이닉스반도체4,0,1,30.34,20.74,11048,129,1951,4지,0,1,6,27
강외서평3,0,0,35.29,15.31,14712,222,3193,3지,0,1,2,1
남이외천3,1,0,29.6,19.05,9683,110,1618,3지,0,1,1,16
북의옥수3,0,0,35.49,15.67,10146,142,2067,3지,0,1,2,20
사천교4,0,1,35.48,16.22,7803,80,1224,4지,1,1,5,0
석판분기점4,0,0,29.6,19.05,9683,110,1618,4지,1,1,1,14
오동분기점4,0,0,31.46,15.75,7522,90,1589,4지,0,1,3,4
오창지하차도4,0,0,34.97,14.43,10483,149,2266,4지,1,1,3,7
청주대교동편4,0,1,31.66,19.26,6753,71,1066,4지,0,1,6,0
충북교육과학연구원4,0,1,30.34,20.74,11048,129,1951,4지,0,1,5,3
충북학생교육문화원4,0,1,35.49,15.67,9695,106,1584,4지,0,1,5,15
현도면사무소3,2,0,59.81,41.72,14514,578,5547,3지,0,1,3,3
가덕지구대3,0,0,58.72,49.65,1587,36,419,3지,0,1,0,5
남이초교3,1,1,29.6,19.05,9683,110,1618,3지,1,1,1,3
남일고은4,0,0,31.9,21.88,7600,63,947,4지,0,1,1,13
내수만남의광장5,0,0,36.67,17.2,5451,84,1056,5지,0,1,1,11
명암타워4,0,0,30.34,20.74,11048,129,1951,4지,0,1,1,1
문의IC3,0,0,68.43,48.77,16520,641,6404,3지,0,1,0,7
산남4,0,1,49.63,23.56,5470,78,1149,4지,1,1,3,24
상당4,0,1,30.34,20.74,11048,129,1951,4지,0,1,4,20
서문교하상도로3,0,1,31.66,19.26,6753,71,1066,3지,0,1,3,6
송천교서편4,0,1,33.525,18.49,12894,194,2727,4지,0,1,3,10
오송2교차로4,0,0,35.29,15.31,14712,222,3193,4지,0,1,0,12
오창벤처프라자4,0,0,34.97,14.43,10483,149,2266,4지,1,1,2,2
용암농협4,0,0,60.25,40.22,7314,169,1698,4지,1,1,5,9
정하4,1,0,35.48,16.22,7803,80,1224,4지,1,1,2,3
제2운천교통편5,0,1,56.61,34.43,9589,202,2558,5지,1,1,3,3
주성4,0,1,35.49,15.67,9695,106,1584,4지,1,1,2,17
지북4,1,1,42.81,18.65,3659,62,801,4지,0,1,6,9
효촌분기점3,0,0,31.9,21.88,7600,63,947,3지,0,1,0,0
김수녕양궁장5,0,1,60.25,40.22,13487,373,4467,5지,0,1,3,7
내수덕암교4,0,0,36.67,17.2,5451,84,1056,4지,0,1,0,11
분평4,0,0,44.25,21.47,8975,111,1646,4지,1,1,0,0
오창LG화학4,0,0,34.97,14.43,10483,149,2266,4지,0,1,2,10
장성4,1,1,35.48,16.22,7803,80,1224,4지,0,1,6,5
제2운천교서편4,0,1,38.63,18.98,6110,87,1130,4지,0,1,6,6
청원나들목4,0,0,29.6,19.05,9683,110,1618,4지,0,1,0,17
청주역분기점4,0,1,54.63,49.67,8762,294,2700,4지,0,1,4,25
솔밭공원4,0,1,31.35,20.71,9366,103,1568,4지,0,1,4,20
율량육교4,0,1,35.48,16.22,7803,80,1224,4지,0,1,4,10
증평나들목4,0,0,34.97,14.43,10483,149,2266,4지,0,1,0,3
성안동주민센터4,0,0,54.63,49.67,13487,373,4467,4지,0,1,0,0
