"","교차로명","cctv","sign","speed","peek_speed","car","bus","truck","type","school","roundabout","accident","person","boxcox_peek_speed"
"1","석교4",0,0,54.63,49.67,13487,373,4467,"4지",0,1,16,0,0.664241432088769
"2","오창4",0,0,34.97,14.43,10483,149,2266,"4지",0,1,11,7,0.654021796901279
"3","사창4",3,0,31.35,20.71,9366,103,1568,"4지",0,1,21,13,0.659093128728756
"4","율량고4",0,1,35.48,16.22,7803,80,1224,"4지",0,1,14,5,0.65597208894025
"5","선관위4",0,0,31.35,20.71,9366,103,1568,"4지",0,1,11,4,0.659093128728756
"6","내덕4",0,1,38.63,18.98,6110,87,1130,"4지",0,1,12,16,0.65810782152107
"7","봉명4",2,0,33.24,21.35,13840,207,2907,"4지",0,1,11,3,0.659407647316042
"8","산업단지6",1,1,31.35,20.71,9366,103,1568,"6지",0,1,11,3,0.659093128728756
"9","성모병원4",1,1,35.48,16.22,7803,80,1224,"4지",0,1,11,7,0.65597208894025
"10","율량칸타빌4",0,0,35.49,15.67,9695,106,1584,"4지",0,1,7,1,0.655431892788354
"11","태산그린아파트4",0,0,60.25,40.22,7314,169,1698,"4지",1,1,9,19,0.663535445098761
"12","터미널4",0,1,31.35,20.71,9366,103,1568,"4지",0,1,10,0,0.659093128728756
"13","가마육교4",0,0,29.6,19.05,9683,110,1618,"4지",0,1,4,1,0.658152062978716
"14","개신5",0,1,59.68,35,11359,502,4095,"5지",0,1,10,1,0.662932069076533
"15","모충대교서편5",0,0,42.81,18.65,3659,62,801,"5지",0,1,7,10,0.657893642124793
"16","오창창리4",1,0,34.97,14.43,10483,149,2266,"4지",1,1,6,0,0.654021796901279
"17","오창한라비발디아파트4",0,0,34.97,14.43,10483,149,2266,"4지",0,1,6,17,0.654021796901279
"18","죽림4",0,1,59.68,35,11359,502,4095,"4지",1,1,9,20,0.662932069076533
"19","청남교4",0,1,54.63,49.67,13487,373,4467,"4지",0,1,9,4,0.664241432088769
"20","흥덕4",0,0,56.61,34.43,9589,202,2558,"4지",0,1,8,0,0.662852125783775
"21","강내월곡4",0,0,56.98,48.99,2610,113,1179,"4지",0,1,6,42,0.664201828358433
"22","강내탑연3",0,0,56.98,48.99,2610,113,1179,"3지",0,1,4,11,0.664201828358433
"23","방서4",1,1,60.25,40.22,7314,169,1698,"4지",0,1,9,5,0.663535445098761
"24","서청주교4",0,1,43.04,32.71,8142,192,2145,"4지",0,1,7,16,0.662589558246856
"25","오송만수4",0,0,35.29,15.31,14712,222,3193,"4지",0,1,2,8,0.655051846822445
"26","율량상리4",1,1,35.48,16.22,7803,80,1224,"4지",0,1,9,3,0.65597208894025
"27","죽림교4",0,0,59.68,35,11359,502,4095,"4지",0,1,5,10,0.662932069076533
"28","하이닉스반도체4",0,1,30.34,20.74,11048,129,1951,"4지",0,1,6,27,0.659108415317107
"29","강외서평3",0,0,35.29,15.31,14712,222,3193,"3지",0,1,2,1,0.655051846822445
"30","남이외천3",1,0,29.6,19.05,9683,110,1618,"3지",0,1,1,16,0.658152062978716
"31","북의옥수3",0,0,35.49,15.67,10146,142,2067,"3지",0,1,2,20,0.655431892788354
"32","사천교4",0,1,35.48,16.22,7803,80,1224,"4지",1,1,5,0,0.65597208894025
"33","석판분기점4",0,0,29.6,19.05,9683,110,1618,"4지",1,1,1,14,0.658152062978716
"34","오동분기점4",0,0,31.46,15.75,7522,90,1589,"4지",0,1,3,4,0.655513405037991
"35","오창지하차도4",0,0,34.97,14.43,10483,149,2266,"4지",1,1,3,7,0.654021796901279
"36","청주대교동편4",0,1,31.66,19.26,6753,71,1066,"4지",0,1,6,0,0.658282379417785
"37","충북교육과학연구원4",0,1,30.34,20.74,11048,129,1951,"4지",0,1,5,3,0.659108415317107
"38","충북학생교육문화원4",0,1,35.49,15.67,9695,106,1584,"4지",0,1,5,15,0.655431892788354
"39","현도면사무소3",2,0,59.81,41.72,14514,578,5547,"3지",0,1,3,3,0.663674507626816
"40","가덕지구대3",0,0,58.72,49.65,1587,36,419,"3지",0,1,0,5,0.664240286616372
"41","남이초교3",1,1,29.6,19.05,9683,110,1618,"3지",1,1,1,3,0.658152062978716
"42","남일고은4",0,0,31.9,21.88,7600,63,947,"4지",0,1,1,13,0.659650804184937
"43","내수만남의광장5",0,0,36.67,17.2,5451,84,1056,"5지",0,1,1,11,0.65682886520981
"44","명암타워4",0,0,30.34,20.74,11048,129,1951,"4지",0,1,1,1,0.659108415317107
"45","문의IC3",0,0,68.43,48.77,16520,641,6404,"3지",0,1,0,7,0.664188719118367
"46","산남4",0,1,49.63,23.56,5470,78,1149,"4지",1,1,3,24,0.660332409704955
"47","상당4",0,1,30.34,20.74,11048,129,1951,"4지",0,1,4,20,0.659108415317107
"48","서문교하상도로3",0,1,31.66,19.26,6753,71,1066,"3지",0,1,3,6,0.658282379417785
"49","송천교서편4",0,1,33.525,18.49,12894,194,2727,"4지",0,1,3,10,0.657786345921916
"50","오송2교차로4",0,0,35.29,15.31,14712,222,3193,"4지",0,1,0,12,0.655051846822445
"51","오창벤처프라자4",0,0,34.97,14.43,10483,149,2266,"4지",1,1,2,2,0.654021796901279
